Lat Guess,Long Guess,CityName,CountryCode,Temperature,Humidity,Cloudiness,Wind Speed,Lat Real,Long Real,Datetime
-17.80680642958933,70.23551870652261,quatre cocos,mu,70.0,80.0,7.0,3.0,-20.21,57.76,1603846794.0
14.418423717556609,174.86655498978558,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
20.832831173038212,170.0058701372616,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-48.73871460625392,73.51742730461821,souillac,mu,70.0,80.0,6.0,3.0,-20.52,57.52,1603846782.0
8.18624897856634,175.3447774027557,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-24.374850714438338,60.51731832059572,mahebourg,mu,70.0,80.0,4.0,3.0,-20.41,57.7,1603846789.0
11.3759795040922,-99.86288490448328,tecoanapa,mx,81.12,84.0,48.0,7.54,16.52,-98.75,1603846799.0
-17.832951955805896,15.252349499490034,ongandjera,na,70.43,26.0,0.0,8.93,-17.88,15.07,1603846800.0
18.124617042678608,165.4265765887278,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-34.14546211195315,143.0499811528774,mildura,au,70.0,52.0,0.0,5.82,-34.2,142.15,1603846807.0
0.4442508786433166,-58.96575742792199,bonfim,br,83.25,62.0,27.0,8.03,3.08,-59.95,1603846791.0
-12.788521444420226,12.570914679866915,benguela,ao,74.1,81.0,14.0,4.94,-12.58,13.41,1603846811.0
9.190015042914213,173.35298200468037,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
15.222543775748393,179.6124204717292,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
16.33322595930943,2.517912165709504,ouallam,ne,81.05,15.0,0.0,6.13,14.32,2.09,1603846817.0
-19.40290757520134,156.24778944183768,yeppoon,au,84.2,54.0,20.0,5.82,-23.13,150.73,1603846817.0
22.173047194901127,172.78699296152172,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
15.814486601198356,167.1740191137746,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
30.74566827115149,-150.3295897155064,kahului,us,84.2,66.0,40.0,8.05,20.89,-156.47,1603846652.0
32.308789312621045,31.65770381666431,damietta,eg,75.2,88.0,0.0,8.05,31.42,31.81,1603846786.0
14.98125417850305,158.78955218607157,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
12.510245029746528,174.86908544349743,butaritari,ki,81.0,65.0,44.0,3.02,3.07,172.79,1603846784.0
-17.128493500762414,41.53142728881923,angoche,mz,75.24,83.0,1.0,1.39,-16.23,39.91,1603846832.0
19.684913138577272,-159.1172050015789,makakilo city,us,82.4,69.0,1.0,3.36,21.35,-158.09,1603846789.0
-11.02179106327054,151.74018601689,samarai,pg,82.98,78.0,2.0,9.78,-10.62,150.67,1603846834.0
-34.69036828647126,63.39294658392947,souillac,mu,70.0,80.0,6.0,3.0,-20.52,57.52,1603846782.0
7.665932694961,4.4955934883976445,ede,ng,72.27,84.0,3.0,2.71,7.21,7.64,1603846835.0
-16.740192636412274,-65.1301439744425,chimore,bo,76.51,66.0,2.0,2.48,-16.98,-65.13,1603846836.0
9.88765706079559,10.544429137482807,pindiga,ng,72.7,36.0,0.0,3.89,9.98,10.93,1603846837.0
-12.742224817600558,40.88693452925429,pemba,mz,77.0,88.0,20.0,3.36,-12.97,40.52,1603846838.0
-23.72993733448301,39.24638699330208,inhambane,mz,71.82,89.0,2.0,7.11,-23.86,35.38,1603846838.0
7.7771994802958915,-45.478644051693784,saint-georges,gf,75.11,88.0,0.0,3.04,3.9,-51.8,1603846838.0
9.153825400521184,-2.9087452302351835,bouna,ci,74.64,49.0,21.0,1.45,9.27,-3.0,1603846839.0
